X,Original Data,Filtered Data,Fitted Data
2536.0,-201.5,-202.12914285714282,-188.5461824180211
2537.0,-202.97,-200.74485714285711,-188.5461824180211
2538.0,-197.62,-201.03571428571428,-188.5461824180211
2539.0,-203.86,-200.9285714285714,-188.5461824180211
2540.0,-200.25,-201.20999999999998,-188.5461824180211
2541.0,-199.55,-200.81942857142855,-188.5461824180211
2542.0,-203.32,-200.8908571428571,-188.5461824180211
2543.0,-198.31,-200.19142857142853,-188.5461824180211
2544.0,-199.61,-198.98171428571428,-188.5461824180211
2545.0,-200.36,-200.48857142857145,-188.5461824180211
2546.0,-201.03,-200.96999999999997,-188.5461824180211
2547.0,-200.59,-199.84342857142855,-188.5461824180211
2548.0,-198.71,-200.85885714285712,-188.5461824180211
2549.0,-203.77,-200.77771428571424,-188.5461824180211
2550.0,-199.08,-201.91885714285712,-188.5461824180211
2551.0,-202.86,-201.0137142857143,-188.5461824180211
2552.0,-200.21,-200.57514285714285,-188.5461824180211
2553.0,-197.77,-197.87799999999993,-188.5461824180211
2554.0,-197.92,-198.86971428571425,-188.5461824180211
2555.0,-201.78,-199.91399999999996,-188.5461824180211
2556.0,-199.39,-201.35799999999995,-188.5461824180211
2557.0,-202.56,-201.14742857142852,-188.5461824180211
2558.0,-200.14,-199.80742857142852,-188.5461824180211
2559.0,-197.46,-200.1728571428571,-188.5461824180211
2560.0,-203.73,-199.85657142857139,-188.5461824180211
2561.0,-196.51,-199.0771428571428,-188.5461824180211
2562.0,-198.55,-198.9931428571428,-188.5461824180211
2563.0,-202.65,-199.97999999999996,-188.5461824180211
2564.0,-196.44,-199.01228571428567,-188.5461824180211
2565.0,-198.7,-197.35599999999994,-188.5461824180211
2566.0,-198.2,-198.76828571428567,-188.5461824180211
2567.0,-199.39,-199.4285714285714,-188.5461824180211
2568.0,-200.09,-198.99371428571425,-188.5461824180211
2569.0,-197.67,-199.4434285714285,-188.5461824180211
2570.0,-202.29,-201.4448571428571,-188.5461824180211
2571.0,-203.42,-202.772,-188.5461824180211
2572.0,-200.39,-201.02514285714284,-188.5461824180211
2573.0,-200.09,-200.60857142857142,-188.5461824180211
2574.0,-202.0,-200.9345714285714,-188.5461824180211
2575.0,-199.55,-200.14485714285712,-188.5461824180211
2576.0,-198.6,-198.55799999999994,-188.5461824180211
2577.0,-198.07,-197.6911428571428,-188.5461824180211
2578.0,-197.37,-198.2142857142857,-188.5461824180211
2579.0,-200.33,-199.71885714285713,-188.5461824180211
2580.0,-200.93,-200.81514285714286,-188.5461824180211
2581.0,-200.28,-200.69657142857142,-188.5461824180211
2582.0,-200.83,-200.65257142857138,-188.5461824180211
2583.0,-200.17,-199.62828571428568,-188.5461824180211
2584.0,-197.96,-199.05714285714282,-188.5461824180211
2585.0,-200.18,-199.1325714285714,-188.5461824180211
2586.0,-200.01,-201.06085714285712,-188.5461824180211
2587.0,-202.85,-202.33914285714283,-188.5461824180211
2588.0,-201.84,-200.44799999999998,-188.5461824180211
2589.0,-196.08,-198.4097142857143,-188.5461824180211
2590.0,-200.91,-200.43771428571426,-188.5461824180211
2591.0,-204.49,-202.78685714285712,-188.5461824180211
2592.0,-200.49,-202.41342857142854,-188.5461824180211
2593.0,-202.45,-201.5551428571428,-188.5461824180211
2594.0,-201.47,-201.4408571428571,-188.5461824180211
2595.0,-199.09,-199.09171428571426,-188.5461824180211
2596.0,-197.19,-197.09314285714282,-188.5461824180211
2597.0,-197.63,-199.42999999999995,-188.5461824180211
2598.0,-203.4,-199.59171428571426,-188.5461824180211
2599.0,-196.49,-201.0971428571428,-188.5461824180211
2600.0,-203.32,-198.78571428571428,-188.5461824180211
2601.0,-196.56,-200.33485714285712,-188.5461824180211
2602.0,-201.78,-200.03571428571428,-188.5461824180211
2603.0,-200.51,-199.41885714285712,-188.5461824180211
2604.0,-194.63,-197.30771428571427,-188.5461824180211
2605.0,-198.75,-196.26514285714285,-188.5461824180211
2606.0,-196.24,-198.43942857142855,-188.5461824180211
2607.0,-199.46,-196.92114285714285,-188.5461824180211
2608.0,-195.11,-197.53571428571425,-188.5461824180211
2609.0,-199.51,-197.9988571428571,-188.5461824180211
2610.0,-200.68,-202.27342857142855,-188.5461824180211
2611.0,-204.27,-201.52285714285713,-188.5461824180211
2612.0,-197.34,-199.728,-188.5461824180211
2613.0,-199.0,-198.69914285714282,-188.5461824180211
2614.0,-200.5,-199.25799999999998,-188.5461824180211
2615.0,-196.6,-197.25314285714285,-188.5461824180211
2616.0,-196.55,-197.74399999999997,-188.5461824180211
2617.0,-201.98,-200.048,-188.5461824180211
2618.0,-200.59,-202.3214285714285,-188.5461824180211
2619.0,-202.62,-200.60999999999999,-188.5461824180211
2620.0,-198.11,-200.17828571428566,-188.5461824180211
2621.0,-200.55,-199.07742857142853,-188.5461824180211
2622.0,-199.3,-200.4785714285714,-188.5461824180211
2623.0,-200.9,-199.5542857142857,-188.5461824180211
2624.0,-198.14,-199.3622857142857,-188.5461824180211
2625.0,-199.51,-199.01371428571423,-188.5461824180211
2626.0,-199.24,-198.68628571428567,-188.5461824180211
2627.0,-197.35,-198.21571428571423,-188.5461824180211
2628.0,-200.32,-201.0245714285714,-188.5461824180211
2629.0,-204.53,-201.97999999999996,-188.5461824180211
2630.0,-198.14,-200.38914285714282,-188.5461824180211
2631.0,-199.06,-198.2525714285714,-188.5461824180211
2632.0,-198.96,-199.10657142857139,-188.5461824180211
2633.0,-198.93,-198.84771428571423,-188.5461824180211
2634.0,-198.35,-198.1031428571428,-188.5461824180211
2635.0,-197.56,-198.14714285714282,-188.5461824180211
2636.0,-199.78,-199.89142857142852,-188.5461824180211
2637.0,-201.38,-199.84742857142854,-188.5461824180211
2638.0,-197.43,-199.3902857142857,-188.5461824180211
2639.0,-200.88,-200.20199999999997,-188.5461824180211
2640.0,-201.81,-200.9571428571428,-188.5461824180211
2641.0,-198.21,-198.912,-188.5461824180211
2642.0,-198.02,-198.79914285714284,-188.5461824180211
2643.0,-200.99,-199.2482857142857,-188.5461824180211
2644.0,-197.78,-199.5405714285714,-188.5461824180211
2645.0,-199.37,-197.5468571428571,-188.5461824180211
2646.0,-196.2,-198.11742857142855,-188.5461824180211
2647.0,-199.98,-198.77142857142854,-188.5461824180211
2648.0,-200.05,-200.67142857142855,-188.5461824180211
2649.0,-199.85,-198.34485714285714,-188.5461824180211
2650.0,-195.57,-198.08142857142855,-188.5461824180211
2651.0,-200.96,-199.17714285714283,-188.5461824180211
2652.0,-200.47,-200.79914285714284,-188.5461824180211
2653.0,-199.35,-199.23599999999996,-188.5461824180211
2654.0,-199.01,-199.91599999999997,-188.5461824180211
2655.0,-202.19,-200.86657142857143,-188.5461824180211
2656.0,-201.06,-202.3225714285714,-188.5461824180211
2657.0,-203.23,-202.25971428571424,-188.5461824180211
2658.0,-201.58,-201.79342857142854,-188.5461824180211
2659.0,-200.31,-200.4265714285714,-188.5461824180211
2660.0,-201.13,-201.98371428571426,-188.5461824180211
2661.0,-204.39,-202.45628571428568,-188.5461824180211
2662.0,-200.48,-202.27142857142854,-188.5461824180211
2663.0,-202.35,-201.6368571428571,-188.5461824180211
2664.0,-202.05,-201.7045714285714,-188.5461824180211
2665.0,-199.95,-200.61342857142853,-188.5461824180211
2666.0,-200.45,-200.1242857142857,-188.5461824180211
2667.0,-200.21,-200.1842857142857,-188.5461824180211
2668.0,-199.69,-199.66342857142854,-188.5461824180211
2669.0,-199.65,-200.28942857142854,-188.5461824180211
2670.0,-201.16,-200.06885714285713,-188.5461824180211
2671.0,-197.83,-197.7802857142857,-188.5461824180211
2672.0,-196.0,-197.89171428571427,-188.5461824180211
2673.0,-202.59,-200.8808571428571,-188.5461824180211
2674.0,-202.45,-202.17828571428566,-188.5461824180211
2675.0,-200.37,-202.17771428571427,-188.5461824180211
2676.0,-204.31,-202.0111428571428,-188.5461824180211
2677.0,-201.14,-203.39942857142853,-188.5461824180211
2678.0,-204.55,-202.64799999999997,-188.5461824180211
2679.0,-201.87,-203.3142857142857,-188.5461824180211
2680.0,-202.62,-201.27599999999995,-188.5461824180211
2681.0,-199.47,-200.80371428571425,-188.5461824180211
2682.0,-200.77,-199.86742857142855,-188.5461824180211
2683.0,-199.31,-199.5885714285714,-188.5461824180211
2684.0,-198.41,-198.08514285714278,-188.5461824180211
2685.0,-198.14,-199.62114285714281,-188.5461824180211
2686.0,-202.36,-199.79885714285712,-188.5461824180211
2687.0,-197.65,-200.21114285714282,-188.5461824180211
2688.0,-200.47,-198.5148571428571,-188.5461824180211
2689.0,-197.4,-198.2785714285714,-188.5461824180211
2690.0,-197.83,-198.63657142857141,-188.5461824180211
2691.0,-200.9,-198.85828571428573,-188.5461824180211
2692.0,-196.34,-197.97799999999995,-188.5461824180211
2693.0,-197.7,-197.27914285714283,-188.5461824180211
2694.0,-199.42,-199.58971428571425,-188.5461824180211
2695.0,-200.85,-200.4728571428571,-188.5461824180211
2696.0,-199.36,-198.7702857142857,-188.5461824180211
2697.0,-196.72,-198.49771428571424,-188.5461824180211
2698.0,-201.58,-200.39199999999997,-188.5461824180211
2699.0,-201.85,-201.5568571428571,-188.5461824180211
2700.0,-199.3,-199.99342857142852,-188.5461824180211
2701.0,-199.12,-198.72571428571428,-188.5461824180211
2702.0,-198.41,-198.42371428571425,-188.5461824180211
2703.0,-198.87,-200.052,-188.5461824180211
2704.0,-202.04,-199.38199999999995,-188.5461824180211
2705.0,-195.67,-198.2542857142857,-188.5461824180211
2706.0,-198.52,-197.4365714285714,-188.5461824180211
2707.0,-199.2,-199.2145714285714,-188.5461824180211
2708.0,-198.96,-199.11171428571424,-188.5461824180211
2709.0,-198.88,-198.67771428571422,-188.5461824180211
2710.0,-198.27,-198.37542857142853,-188.5461824180211
2711.0,-198.8,-199.09314285714282,-188.5461824180211
2712.0,-200.91,-200.47714285714284,-188.5461824180211
2713.0,-201.62,-202.0605714285714,-188.5461824180211
2714.0,-203.0,-202.49085714285712,-188.5461824180211
2715.0,-201.98,-202.61257142857139,-188.5461824180211
2716.0,-201.43,-200.19571428571425,-188.5461824180211
2717.0,-196.84,-198.24914285714283,-188.5461824180211
2718.0,-198.1,-197.64485714285712,-188.5461824180211
2719.0,-198.66,-198.18599999999995,-188.5461824180211
2720.0,-197.28,-197.7128571428571,-188.5461824180211
2721.0,-198.25,-198.41542857142855,-188.5461824180211
2722.0,-200.81,-200.91285714285712,-188.5461824180211
2723.0,-202.27,-201.3725714285714,-188.5461824180211
2724.0,-198.74,-198.71342857142855,-188.5461824180211
2725.0,-196.8,-198.78942857142857,-188.5461824180211
2726.0,-203.34,-201.03685714285712,-188.5461824180211
2727.0,-202.04,-203.44828571428567,-188.5461824180211
2728.0,-203.45,-202.47971428571424,-188.5461824180211
2729.0,-201.69,-202.8694285714285,-188.5461824180211
2730.0,-202.2,-200.08542857142857,-188.5461824180211
2731.0,-196.66,-199.30771428571424,-188.5461824180211
2732.0,-201.42,-200.13942857142854,-188.5461824180211
2733.0,-201.94,-201.43857142857138,-188.5461824180211
2734.0,-198.62,-198.87199999999999,-188.5461824180211
2735.0,-197.71,-198.98714285714286,-188.5461824180211
2736.0,-202.52,-200.94542857142855,-188.5461824180211
2737.0,-201.46,-202.14914285714283,-188.5461824180211
2738.0,-201.31,-201.1788571428571,-188.5461824180211
2739.0,-200.81,-200.762,-188.5461824180211
2740.0,-200.23,-200.39971428571425,-188.5461824180211
2741.0,-200.4,-200.29714285714283,-188.5461824180211
2742.0,-200.17,-200.07142857142853,-188.5461824180211
2743.0,-199.59,-199.77942857142855,-188.5461824180211
2744.0,-199.86,-199.89942857142856,-188.5461824180211
2745.0,-199.97,-199.3477142857143,-188.5461824180211
2746.0,-198.45,-199.65771428571423,-188.5461824180211
2747.0,-201.09,-199.87371428571424,-188.5461824180211
2748.0,-199.59,-199.93285714285713,-188.5461824180211
2749.0,-199.84,-201.0185714285714,-188.5461824180211
2750.0,-203.73,-201.47742857142853,-188.5461824180211
2751.0,-199.4,-201.464,-188.5461824180211
2752.0,-201.27,-199.89342857142856,-188.5461824180211
2753.0,-199.68,-200.8662857142857,-188.5461824180211
2754.0,-201.03,-199.39628571428568,-188.5461824180211
2755.0,-197.88,-199.81199999999995,-188.5461824180211
2756.0,-201.85,-200.67228571428566,-188.5461824180211
2757.0,-202.02,-202.1374285714286,-188.5461824180211
2758.0,-201.21,-201.51342857142856,-188.5461824180211
2759.0,-200.87,-200.2451428571428,-188.5461824180211
2760.0,-198.91,-199.5202857142857,-188.5461824180211
2761.0,-200.53,-201.31857142857137,-188.5461824180211
2762.0,-203.81,-201.2522857142857,-188.5461824180211
2763.0,-197.63,-200.3548571428571,-188.5461824180211
2764.0,-200.71,-199.1122857142857,-188.5461824180211
2765.0,-199.98,-200.84999999999997,-188.5461824180211
2766.0,-201.01,-200.10828571428567,-188.5461824180211
2767.0,-199.22,-200.03085714285714,-188.5461824180211
2768.0,-200.55,-200.32885714285712,-188.5461824180211
2769.0,-201.48,-201.75428571428566,-188.5461824180211
2770.0,-201.07,-199.31028571428567,-188.5461824180211
2771.0,-195.18,-197.8928571428571,-188.5461824180211
2772.0,-200.2,-198.5431428571428,-188.5461824180211
2773.0,-200.87,-201.40999999999997,-188.5461824180211
2774.0,-201.26,-200.54171428571425,-188.5461824180211
2775.0,-199.14,-200.27057142857137,-188.5461824180211
2776.0,-200.66,-199.55085714285713,-188.5461824180211
2777.0,-198.78,-199.4725714285714,-188.5461824180211
2778.0,-199.4,-199.1925714285714,-188.5461824180211
2779.0,-200.34,-200.84228571428568,-188.5461824180211
2780.0,-201.84,-200.59799999999996,-188.5461824180211
2781.0,-198.28,-199.21171428571427,-188.5461824180211
2782.0,-198.53,-198.54371428571426,-188.5461824180211
2783.0,-200.59,-201.01514285714282,-188.5461824180211
2784.0,-202.3,-200.48542857142854,-188.5461824180211
2785.0,-196.54,-198.3365714285714,-188.5461824180211
2786.0,-197.36,-196.57742857142853,-188.5461824180211
2787.0,-197.85,-198.6548571428571,-188.5461824180211
2788.0,-200.23,-198.89199999999997,-188.5461824180211
2789.0,-197.33,-198.18371428571427,-188.5461824180211
2790.0,-197.59,-197.72371428571427,-188.5461824180211
2791.0,-199.49,-199.046,-188.5461824180211
2792.0,-199.95,-200.28857142857137,-188.5461824180211
2793.0,-201.07,-200.6611428571428,-188.5461824180211
2794.0,-201.0,-202.0688571428571,-188.5461824180211
2795.0,-202.66,-200.4768571428571,-188.5461824180211
2796.0,-196.5,-198.64628571428568,-188.5461824180211
2797.0,-198.44,-197.30085714285713,-188.5461824180211
2798.0,-199.36,-200.8428571428571,-188.5461824180211
2799.0,-203.43,-200.7042857142857,-188.5461824180211
2800.0,-197.52,-200.18742857142854,-188.5461824180211
2801.0,-200.3,-198.95771428571427,-188.5461824180211
2802.0,-199.32,-199.35599999999994,-188.5461824180211
2803.0,-197.79,-198.41057142857142,-188.5461824180211
2804.0,-198.5,-197.27942857142853,-188.5461824180211
2805.0,-197.0,-198.85571428571427,-188.5461824180211
2806.0,-203.08,-202.13799999999998,-188.5461824180211
2807.0,-204.88,-204.25171428571426,-188.5461824180211
2808.0,-201.53,-201.79571428571427,-188.5461824180211
2809.0,-199.49,-200.51257142857142,-188.5461824180211
2810.0,-202.12,-200.96628571428568,-188.5461824180211
2811.0,-200.85,-201.5005714285714,-188.5461824180211
2812.0,-200.57,-199.81399999999996,-188.5461824180211
2813.0,-198.58,-199.72942857142857,-188.5461824180211
2814.0,-201.0,-200.16171428571425,-188.5461824180211
2815.0,-200.54,-200.6968571428571,-188.5461824180211
2816.0,-199.69,-199.49457142857142,-188.5461824180211
2817.0,-199.11,-199.914,-188.5461824180211
2818.0,-201.74,-200.79114285714283,-188.5461824180211
2819.0,-201.14,-201.64142857142855,-188.5461824180211
2820.0,-201.94,-202.26999999999998,-188.5461824180211
2821.0,-202.92,-201.63171428571425,-188.5461824180211
2822.0,-199.01,-200.50828571428565,-188.5461824180211
2823.0,-200.17,-199.14142857142855,-188.5461824180211
2824.0,-198.88,-199.76971428571426,-188.5461824180211
2825.0,-199.62,-198.10542857142855,-188.5461824180211
2826.0,-196.49,-198.65171428571423,-188.5461824180211
2827.0,-201.26,-199.85771428571428,-188.5461824180211
2828.0,-200.48,-200.13971428571423,-188.5461824180211
2829.0,-197.06,-197.49628571428565,-188.5461824180211
2830.0,-197.88,-199.70228571428567,-188.5461824180211
2831.0,-204.73,-201.45571428571424,-188.5461824180211
2832.0,-198.14,-199.84571428571428,-188.5461824180211
2833.0,-196.84,-197.25999999999996,-188.5461824180211
2834.0,-199.66,-199.14999999999998,-188.5461824180211
2835.0,-200.53,-199.98657142857138,-188.5461824180211
2836.0,-199.33,-200.7545714285714,-188.5461824180211
2837.0,-202.28,-200.2562857142857,-188.5461824180211
2838.0,-198.98,-201.2145714285714,-188.5461824180211
2839.0,-202.64,-200.99857142857138,-188.5461824180211
2840.0,-200.4,-200.76942857142853,-188.5461824180211
2841.0,-198.55,-198.48571428571427,-188.5461824180211
2842.0,-199.07,-200.59914285714285,-188.5461824180211
2843.0,-204.69,-202.07999999999998,-188.5461824180211
2844.0,-200.3,-202.18485714285714,-188.5461824180211
2845.0,-201.24,-200.56285714285713,-188.5461824180211
2846.0,-200.86,-200.83685714285713,-188.5461824180211
2847.0,-200.41,-200.8111428571428,-188.5461824180211
2848.0,-201.41,-200.89142857142855,-188.5461824180211
2849.0,-200.7,-201.11742857142852,-188.5461824180211
2850.0,-201.17,-201.1125714285714,-188.5461824180211
2851.0,-200.84,-200.19371428571424,-188.5461824180211
2852.0,-198.4,-199.3325714285714,-188.5461824180211
2853.0,-200.08,-199.78685714285712,-188.5461824180211
2854.0,-201.23,-201.08428571428573,-188.5461824180211
2855.0,-200.62,-200.39114285714282,-188.5461824180211
2856.0,-198.72,-199.14514285714284,-188.5461824180211
2857.0,-198.67,-198.50285714285707,-188.5461824180211
2858.0,-198.65,-198.51114285714283,-188.5461824180211
2859.0,-198.79,-199.53314285714282,-188.5461824180211
2860.0,-200.84,-198.98085714285708,-188.5461824180211
2861.0,-197.88,-200.9022857142857,-188.5461824180211
2862.0,-204.68,-201.76228571428567,-188.5461824180211
2863.0,-200.75,-202.2028571428571,-188.5461824180211
2864.0,-199.64,-198.9482857142857,-188.5461824180211
2865.0,-197.95,-198.9194285714285,-188.5461824180211
2866.0,-200.35,-199.64799999999997,-188.5461824180211
2867.0,-200.2,-200.34142857142854,-188.5461824180211
2868.0,-199.05,-198.36857142857144,-188.5461824180211
2869.0,-196.8,-198.53571428571428,-188.5461824180211
2870.0,-201.3,-199.7322857142857,-188.5461824180211
2871.0,-200.15,-200.62142857142857,-188.5461824180211
2872.0,-199.24,-199.25285714285712,-188.5461824180211
2873.0,-198.96,-199.1862857142857,-188.5461824180211
2874.0,-199.55,-198.80171428571424,-188.5461824180211
2875.0,-198.61,-200.07742857142853,-188.5461824180211
2876.0,-202.47,-200.79257142857142,-188.5461824180211
2877.0,-200.34,-201.63685714285714,-188.5461824180211
2878.0,-201.0,-199.7708571428571,-188.5461824180211
2879.0,-198.1,-199.04457142857137,-188.5461824180211
2880.0,-199.63,-200.05171428571424,-188.5461824180211
2881.0,-202.56,-200.93399999999997,-188.5461824180211
2882.0,-198.94,-200.40999999999997,-188.5461824180211
2883.0,-199.79,-198.8548571428571,-188.5461824180211
2884.0,-198.98,-199.80114285714282,-188.5461824180211
2885.0,-201.29,-201.06971428571424,-188.5461824180211
2886.0,-201.92,-201.00371428571424,-188.5461824180211
2887.0,-198.64,-199.79457142857137,-188.5461824180211
2888.0,-199.91,-199.3648571428571,-188.5461824180211
2889.0,-200.72,-201.10828571428567,-188.5461824180211
2890.0,-202.42,-202.22542857142852,-188.5461824180211
2891.0,-201.83,-200.98828571428567,-188.5461824180211
2892.0,-198.04,-199.4045714285714,-188.5461824180211
2893.0,-199.96,-199.1491428571428,-188.5461824180211
2894.0,-200.58,-201.36771428571427,-188.5461824180211
2895.0,-202.35,-200.628,-188.5461824180211
2896.0,-198.53,-200.92142857142852,-188.5461824180211
2897.0,-202.47,-200.25085714285711,-188.5461824180211
2898.0,-199.62,-201.23999999999998,-188.5461824180211
2899.0,-201.32,-200.19799999999998,-188.5461824180211
2900.0,-200.01,-200.64342857142853,-188.5461824180211
2901.0,-201.22,-201.37942857142855,-188.5461824180211
2902.0,-203.09,-202.3845714285714,-188.5461824180211
2903.0,-201.9,-203.05971428571428,-188.5461824180211
2904.0,-202.16,-199.82342857142854,-188.5461824180211
2905.0,-194.85,-197.32114285714283,-188.5461824180211
2906.0,-198.21,-198.0085714285714,-188.5461824180211
2907.0,-201.65,-199.88514285714285,-188.5461824180211
2908.0,-196.93,-197.90971428571424,-188.5461824180211
2909.0,-196.4,-197.26057142857138,-188.5461824180211
2910.0,-200.98,-199.60342857142854,-188.5461824180211
2911.0,-201.55,-203.07742857142853,-188.5461824180211
2912.0,-205.05,-203.00742857142853,-188.5461824180211
2913.0,-200.6,-202.57142857142856,-188.5461824180211
2914.0,-201.15,-199.04314285714287,-188.5461824180211
2915.0,-196.65,-199.43228571428568,-188.5461824180211
2916.0,-201.63,-198.62228571428568,-188.5461824180211
2917.0,-198.16,-201.03914285714285,-188.5461824180211
2918.0,-203.4,-201.1208571428571,-188.5461824180211
2919.0,-200.92,-202.1131428571428,-188.5461824180211
2920.0,-200.88,-200.27314285714283,-188.5461824180211
2921.0,-199.52,-199.7342857142857,-188.5461824180211
2922.0,-200.16,-201.00171428571426,-188.5461824180211
2923.0,-203.62,-202.18942857142855,-188.5461824180211
2924.0,-200.9,-201.2985714285714,-188.5461824180211
2925.0,-199.69,-200.70228571428567,-188.5461824180211
2926.0,-203.03,-202.20542857142854,-188.5461824180211
2927.0,-202.15,-201.47799999999998,-188.5461824180211
2928.0,-197.9,-199.2902857142857,-188.5461824180211
2929.0,-198.97,-197.7365714285714,-188.5461824180211
2930.0,-197.83,-198.87999999999997,-188.5461824180211
2931.0,-201.34,-201.3605714285714,-188.5461824180211
2932.0,-204.11,-202.7582857142857,-188.5461824180211
2933.0,-200.51,-201.83171428571427,-188.5461824180211
2934.0,-200.68,-200.1031428571428,-188.5461824180211
2935.0,-199.34,-199.28685714285712,-188.5461824180211
2936.0,-197.94,-198.4285714285714,-188.5461824180211
2937.0,-198.55,-197.8222857142857,-188.5461824180211
2938.0,-197.54,-198.4108571428571,-188.5461824180211
2939.0,-199.77,-199.2488571428571,-188.5461824180211
2940.0,-199.94,-199.8585714285714,-188.5461824180211
2941.0,-198.83,-198.75285714285707,-188.5461824180211
2942.0,-198.17,-199.06142857142856,-188.5461824180211
2943.0,-200.59,-199.05999999999995,-188.5461824180211
2944.0,-198.32,-199.97685714285709,-188.5461824180211
2945.0,-201.44,-200.36857142857139,-188.5461824180211
2946.0,-200.7,-200.76942857142853,-188.5461824180211
2947.0,-199.35,-199.32171428571425,-188.5461824180211
2948.0,-199.83,-201.57514285714285,-188.5461824180211
2949.0,-204.91,-201.5002857142857,-188.5461824180211
2950.0,-197.0,-199.77885714285708,-188.5461824180211
2951.0,-198.29,-197.21942857142852,-188.5461824180211
2952.0,-198.55,-198.99742857142854,-188.5461824180211
2953.0,-200.04,-199.41771428571425,-188.5461824180211
2954.0,-199.8,-200.8148571428571,-188.5461824180211
2955.0,-202.13,-200.87599999999998,-188.5461824180211
2956.0,-199.49,-200.2348571428571,-188.5461824180211
2957.0,-198.97,-198.6665714285714,-188.5461824180211
2958.0,-198.97,-199.6745714285714,-188.5461824180211
2959.0,-201.43,-200.47342857142854,-188.5461824180211
2960.0,-200.07,-200.51485714285712,-188.5461824180211
2961.0,-199.77,-199.5145714285714,-188.5461824180211
2962.0,-200.22,-201.52714285714285,-188.5461824180211
2963.0,-204.09,-201.73714285714283,-188.5461824180211
2964.0,-198.8,-200.61628571428568,-188.5461824180211
2965.0,-199.22,-198.44171428571428,-188.5461824180211
2966.0,-199.03,-199.83485714285712,-188.5461824180211
2967.0,-200.99,-199.62542857142853,-188.5461824180211
2968.0,-198.47,-199.7728571428571,-188.5461824180211
2969.0,-200.76,-200.26799999999997,-188.5461824180211
2970.0,-201.95,-202.19771428571423,-188.5461824180211
2971.0,-201.87,-200.53199999999995,-188.5461824180211
2972.0,-197.46,-199.54457142857143,-188.5461824180211
2973.0,-201.27,-200.24999999999997,-188.5461824180211
2974.0,-201.53,-200.62742857142854,-188.5461824180211
2975.0,-198.37,-200.4185714285714,-188.5461824180211
2976.0,-202.45,-200.63371428571423,-188.5461824180211
2977.0,-200.53,-201.2911428571428,-188.5461824180211
2978.0,-200.56,-200.96114285714282,-188.5461824180211
2979.0,-201.61,-200.2968571428571,-188.5461824180211
2980.0,-198.07,-199.5785714285714,-188.5461824180211
2981.0,-199.65,-198.35914285714284,-188.5461824180211
2982.0,-198.46,-199.80571428571426,-188.5461824180211
2983.0,-201.67,-200.7211428571428,-188.5461824180211
2984.0,-200.75,-200.21342857142855,-188.5461824180211
2985.0,-198.24,-200.22085714285714,-188.5461824180211
2986.0,-202.94,-200.93942857142855,-188.5461824180211
2987.0,-200.54,-201.536,-188.5461824180211
2988.0,-200.07,-199.66371428571426,-188.5461824180211
2989.0,-198.94,-199.0265714285714,-188.5461824180211
2990.0,-199.3,-199.76542857142852,-188.5461824180211
2991.0,-202.29,-202.26942857142853,-188.5461824180211
2992.0,-203.62,-202.2665714285714,-188.5461824180211
2993.0,-199.24,-201.0065714285714,-188.5461824180211
2994.0,-200.89,-199.94371428571424,-188.5461824180211
2995.0,-199.7,-199.4745714285714,-188.5461824180211
2996.0,-197.84,-198.83942857142853,-188.5461824180211
2997.0,-200.11,-199.42171428571424,-188.5461824180211
2998.0,-199.65,-199.39885714285714,-188.5461824180211
2999.0,-197.63,-198.19742857142853,-188.5461824180211
3000.0,-198.15,-197.72828571428568,-188.5461824180211
3001.0,-198.69,-199.47171428571426,-188.5461824180211
3002.0,-201.65,-201.1288571428571,-188.5461824180211
3003.0,-200.31,-200.44028571428558,-188.5461824180211
